question,expected,response,correct
Is the hospital clinic open on national holidays??,sql,rag|0.70,False
I was wondering i want to enroll in your hospital system?,sql,rag|0.70,False
My child has a high fever and rash,graph,graph|0.90,True
What does it mean if I have numbness in my left arm??,graph,rag|0.70,False
I was wondering what are your weekend hours??,sql,rag|0.70,False
Could you please tell me please cancel my upcoming consultation?,sql,rag|0.70,False
I need to see a doctor this week?,sql,rag|0.70,False
What time do you begin discharges?,rag,rag|0.70,True
Could you please tell me i need to cancel my appointment on thursday?,sql,sql|0.90,True
Could you please tell me what forms do i need to fill out for registration??,sql,rag|0.70,False
What should I know about statin medications?,graph,rag|0.70,False
Could you please tell me i want to make an appointment for my annual checkup?,sql,rag|0.70,False
I was wondering what time does the laboratory close today??,sql,sql|0.90,True
Are there any available appointments with the orthopedist?,sql,rag|0.70,False
Could you please tell me what could cause sudden dizziness and nausea??,graph,rag|0.70,False
Can I register my daughter as a new patient??,sql,sql|0.90,True
What's the difference between brand name and generic medications?,graph,rag|0.70,False
Do you provide wheelchair assistance within the facility?,rag,rag|0.70,True
Reschedule my MRI appointment to next week,sql,sql|0.90,True
Is the radiology department open on weekends?,sql,rag|0.70,False
Could you please tell me i need to see a doctor this week?,sql,rag|0.70,False
I was wondering cancel my dental cleaning appointment?,sql,sql|0.90,True
How do I update my patient information??,sql,rag|0.70,False
Could you please tell me is the radiology department open on weekends??,sql,rag|0.70,False
Are there visitor limitations per patient?,rag,rag|0.70,True
I was wondering which neurologists are available on friday??,sql,sql|0.90,True
I want to make an appointment for my annual checkup,sql,rag|0.70,False
What time can family visit after surgery?,rag,rag|0.70,True
I was wondering how do i sign up for the patient portal??,sql,sql|0.90,True
Do you have any pediatricians available today?,sql,sql|0.90,True
Do you accept international insurance?,rag,rag|0.90,True
I was wondering i need to postpone my checkup?,sql,rag|0.70,False
Need to move my appointment from Monday to Wednesday,sql,sql|0.90,True
Is the dermatologist available tomorrow??,sql,sql|0.90,True
How is hyperthyroidism managed?,graph,rag|0.70,False
What is your policy on releasing patient information?,rag,rag|0.90,True
When can I see Dr. Watanabe??,sql,rag|0.70,False
Do you offer payment plans?,rag,rag|0.70,True
Could you please tell me can i get an appointment at 3:30 pm??,sql,sql|0.90,True
How do I book an appointment with the cardiologist??,sql,sql|0.90,True
What causes persistent coughing at night?,graph,graph|0.90,True
Why am I experiencing shortness of breath?,graph,rag|0.70,False
I was wondering when can i see dr. watanabe??,sql,rag|0.70,False
Could you please tell me how do i book an appointment with the cardiologist??,sql,sql|0.90,True
What are the consultation hours for cardiology?,sql,sql|0.90,True
I was wondering is the ent specialist in today??,sql,sql|0.90,True
I was wondering i've been having persistent headaches for three days?,graph,rag|0.70,False
What forms do I need to fill out for registration??,sql,rag|0.70,False
Need to move my appointment from Monday to Wednesday?,sql,sql|0.90,True
What are the clinic hours for pediatrics??,sql,sql|0.90,True
What are the treatment options for chronic back pain?,graph,graph|0.90,True
I was wondering schedule me for a blood test tomorrow?,sql,sql|0.90,True
